dependency,repo,weight
djc/rustc-version-rs,0xmiden/miden-vm,0.014492753623188404
rustcrypto/sponges,0xmiden/miden-vm,0.014492753623188404
luser/strip-ansi-escapes,0xmiden/miden-vm,0.014492753623188404
rustcrypto/formats,0xmiden/miden-vm,0.014492753623188404
stebalien/term,0xmiden/miden-vm,0.014492753623188404
xudong-huang/generator-rs,0xmiden/miden-vm,0.014492753623188404
kokakiwi/rust-hex,0xmiden/miden-vm,0.014492753623188404
rust-num/num,0xmiden/miden-vm,0.014492753623188404
rustcrypto/aeads,0xmiden/miden-vm,0.014492753623188404
alacritty/vte,0xmiden/miden-vm,0.014492753623188404
ssheldon/rust-block,0xmiden/miden-vm,0.014492753623188404
rustcrypto/kdfs,0xmiden/miden-vm,0.014492753623188404
rustcrypto/utils,0xmiden/miden-vm,0.014492753623188404
eminence/terminal-size,0xmiden/miden-vm,0.014492753623188404
burntsushi/walkdir,0xmiden/miden-vm,0.014492753623188404
rustcrypto/macs,0xmiden/miden-vm,0.014492753623188404
burntsushi/memchr,0xmiden/miden-vm,0.014492753623188404
facebook/winterfell,0xmiden/miden-vm,0.014492753623188404
assert-rs/predicates-rs,0xmiden/miden-vm,0.014492753623188404
rustcrypto/universal-hashes,0xmiden/miden-vm,0.014492753623188404
rust-lang/regex,0xmiden/miden-vm,0.014492753623188404
hawkw/matchers,0xmiden/miden-vm,0.014492753623188404
rust-num/num-bigint,0xmiden/miden-vm,0.014492753623188404
rust-random/rngs,0xmiden/miden-vm,0.014492753623188404
rustcrypto/traits,0xmiden/miden-vm,0.014492753623188404
qnnokabayashi/tracing-forest,0xmiden/miden-vm,0.014492753623188404
mitsuhiko/insta,0xmiden/miden-vm,0.014492753623188404
rust-random/rand,0xmiden/miden-vm,0.014492753623188404
rust-pretty-assertions/rust-pretty-assertions,0xmiden/miden-vm,0.014492753623188404
andrewhickman/fs-err,0xmiden/miden-vm,0.014492753623188404
la10736/rstest,0xmiden/miden-vm,0.014492753623188404
rust-cli/env_logger,0xmiden/miden-vm,0.014492753623188404
assert-rs/assert_cmd,0xmiden/miden-vm,0.014492753623188404
dtolnay/semver,0xmiden/miden-vm,0.014492753623188404
kkawakam/rustyline,0xmiden/miden-vm,0.014492753623188404
frondeus/test-case,0xmiden/miden-vm,0.014492753623188404
dtolnay/serde-untagged,0xmiden/miden-vm,0.014492753623188404
rust-itertools/itertools,0xmiden/miden-vm,0.014492753623188404
crate-ci/escargot,0xmiden/miden-vm,0.014492753623188404
clap-rs/clap,0xmiden/miden-vm,0.014492753623188404
jeltef/derive_more,0xmiden/miden-vm,0.014492753623188404
proptest-rs/proptest,0xmiden/miden-vm,0.014492753623188404
tokio-rs/loom,0xmiden/miden-vm,0.014492753623188404
rust-lang/log,0xmiden/miden-vm,0.014492753623188404
rust-num/num-derive,0xmiden/miden-vm,0.014492753623188404
tokio-rs/tracing,0xmiden/miden-vm,0.014492753623188404
zesterer/pollster,0xmiden/miden-vm,0.014492753623188404
dtolnay/quote,0xmiden/miden-vm,0.014492753623188404
bheisler/criterion.rs,0xmiden/miden-vm,0.014492753623188404
manishearth/elsa,0xmiden/miden-vm,0.014492753623188404
servo/rust-smallvec,0xmiden/miden-vm,0.014492753623188404
dtolnay/proc-macro2,0xmiden/miden-vm,0.014492753623188404
dtolnay/thiserror,0xmiden/miden-vm,0.014492753623188404
0xpolygonmiden/miden-formatting,0xmiden/miden-vm,0.014492753623188404
